# derivation 2b3aef8d690fea26 full
d1c612f8fd091d3e6	ageRating=f68f7c7da6424f98	cards=57d5305511dcacf3	facts=d0af1ae1637c08bc	poster=6f48e4243954ca31	ratings=8b2455c1bf566ebf	screenings=c65723e0d93cc5f9	synopsis=f68f7c7da6424f98	synopsisByCity=3f3cbf66f15fd2d6	title=ca22c6346e5c6c0c	trailers=cf49e92757c13870	whole=27891972e9ad7313	100. rocznica urodzin Tadeusza Konwickiego: "Przechodzień", "Jak daleko stąd, jak blisko"
d1cf611c58fa34c16	ageRating=9162ae2ef4f01798	cards=649d1540041a80ec	facts=4974fed253298073	poster=b776cfa2646bea53	ratings=c8e1ed6451d021aa	screenings=4a34ddc4333a8916	synopsis=9162ae2ef4f01798	synopsisByCity=c86ff93666d0c326	title=31d16a57dc842820	trailers=b035bc7debf0d56c	whole=8e84088438ee326b	Dziś nie gramy, wybierz inną datę.
d1d9bc94d039d2bf6	ageRating=b62138c5aff69cd2	cards=0ea626d7d8f5e66a	facts=d595d961878a0f2a	poster=b3e790019f84d11a	ratings=4f8cf5a80eeffdaf	screenings=666986a246079a40	synopsis=d178012c8c322022	synopsisByCity=ecb5725f32581f4b	title=1183d2b8860820eb	trailers=208ba10f9eea18a8	whole=248a8b40e48fd468	Vermeer. Blisko mistrza
d1db35a926b6fe26b	ageRating=02cc2cc493e5f436	cards=36b7257ee2193087	facts=cf9e100e2e559522	poster=c8c2a661850a473b	ratings=7575525f721cf875	screenings=62fb5e5e8f09d34c	synopsis=02cc2cc493e5f436	synopsisByCity=b0b3006d19c2d77b	title=aff24ca90f015b0d	trailers=0c43d2a875cf6836	whole=460a8a636385afb3	Poczta głosowa | Przegląd Nowego Kina Francuskiego
d1e0d40b976e22f04	ageRating=9eaa0d2b1e3bc5aa	cards=d68f8dadd775c90b	facts=7a8d39619b5675be	poster=701f0e488a047e5b	ratings=39dd82f347b1ed26	screenings=11c3f9f1f6ebe66c	synopsis=9eaa0d2b1e3bc5aa	synopsisByCity=9accc36103ec87d2	title=62104fbae4f5d77f	trailers=0b54e1f927460959	whole=5e1b1b38d5e894dc	PANDA i afrykańska BANDA
d1e268c5b3445f665	ageRating=c4cbd2695c0a567d	cards=40fca298dda04685	facts=231e6e96a87b033a	poster=3b2fe5af32c17397	ratings=83d4785c2c87dab5	screenings=6c8a6b1a02bf4ac5	synopsis=c4cbd2695c0a567d	synopsisByCity=8e00c2727a09216d	title=3072dffbb4dcecd5	trailers=a7fe8da38d7afbcc	whole=ffb4dcc62b89ffc4	Mistyczka
d1e78b574e2b4e689	ageRating=39286beba8f4827a	cards=38b36494070c9f8b	facts=ebcd7335ad9c9736	poster=845f2a0e217e8f5a	ratings=8c2af04eec543e02	screenings=173e0fee6ba3e64f	synopsis=d7d8b65fbd4814f0	synopsisByCity=4c0bbe40922199c3	title=b1cba20d3887f13e	trailers=83b60cc09f85e89a	whole=55806b3302ccd45d	Chłopiec na krańcach świata
d20680089dcf3c6bb	ageRating=c285aa98c5571610	cards=fc9742ff1ac98bc8	facts=d9646e7733d9d5cd	poster=21ef880c27819dc2	ratings=49a1424070d8463c	screenings=081cf11aa31c6f54	synopsis=c285aa98c5571610	synopsisByCity=216d26e03f0c054d	title=e438f9f406447403	trailers=ce3f0713bd3eff4a	whole=10b48da708bb3af3	Zapiski śmiertelnika
d20f1064e33d51467	ageRating=4907ce434c501e21	cards=c7c54f4cfc664e03	facts=23f9fe4ae2c75d6f	poster=fb3428306e6b1712	ratings=badddbedf9fca970	screenings=7e04830e6864782d	synopsis=4ae7f02a16351996	synopsisByCity=c03405bdc13a9aec	title=24f495e32dda0300	trailers=5340cfb3b40a6497	whole=7e430f4bb08de452	Rambo: Pierwsza krew
d2154aa2101760c04	ageRating=a3a8301498139828	cards=d63dc3e69642f8c0	facts=4cc0660686d3e38d	poster=70f30c44daed9012	ratings=ecc6bef8231535dc	screenings=93a09536728c8d34	synopsis=a3a8301498139828	synopsisByCity=49ef393bc38d85cd	title=ee8b9fe2d9a89c5e	trailers=fa11887a26cfb1c1	whole=70d0166daa5f6e30	Wszyscy moi synowie | Teatr W Kinie | National Theatre Live
d21a9090e629868dd	ageRating=025122d23dce97bb	cards=00a4b5d5903f4fa4	facts=1cbdf04cd8646129	poster=42d89b4a705a0eb7	ratings=2fe7e93cb0d2dea7	screenings=56d419263f002fdc	synopsis=025122d23dce97bb	synopsisByCity=2920d9e45f3d81f1	title=5534cfac8ed1786f	trailers=7161ae5fcc1b4c93	whole=23814279e574e959	Dkf żak: Paryż, Teksas
d21e6cc326dc31339	ageRating=d9775da77cd339ae	cards=9b98e4d61410f116	facts=c93e663ec9ff703a	poster=3d8655b6711b7c4f	ratings=5549a9f0fc7fa5af	screenings=36771581a115eec5	synopsis=c945870b06c33b4f	synopsisByCity=9cb15bfedc0654c7	title=c74c2fd8c0b99b40	trailers=dca25a2b9b65fb2b	whole=08a035a8507616aa	Upadłe anioły
d221a158aec5b3193	ageRating=dd926bad74aef1ff	cards=9ede4075bb27155a	facts=542460234f526a73	poster=57b546542698088e	ratings=601abf0b1280c56e	screenings=e04990386bd257c9	synopsis=dc9aec12ed55b4b2	synopsisByCity=0ba93d2c3ef3b7d7	title=d3ec4c11d6b050fd	trailers=6cf85c999393ecca	whole=2b7fc53398acfd98	19. Fga: Szepty lasu
d224a7aa882809ac0	ageRating=851765317651f78c	cards=4c6e876d61862af1	facts=ef649d7ee3c420c0	poster=1c49d334123c507e	ratings=cfe79b9171ed19c7	screenings=aa05e9b14ee7ded9	synopsis=46b62284573a74d0	synopsisByCity=9c91483da18e7d00	title=33d83cc00042f6eb	trailers=8583a61b3937bc63	whole=94f67fc4e13599fe	Odyseja
d22a9fe0d19ec5d70	ageRating=67843dd69ea33a6f	cards=371e6fa0a579c504	facts=cc33704877c557dd	poster=d205d0792dd5ae49	ratings=6b4a17d86e5d6605	screenings=bdd3d969a4c8fb93	synopsis=1bb728c5bf56cd38	synopsisByCity=a7af8f60a4d4cd40	title=32f842f4fa0b39a3	trailers=384bd7488a460a15	whole=37b51ba054593063	Spider-man: całkiem nowy dzień
d22b73cfc95b575d4	ageRating=0da94c5dc26ccee3	cards=a63ba58c07e01c36	facts=556ddf0cd42b5083	poster=e9f67423a16ac754	ratings=cbdf4350b941e39f	screenings=dc37b005bb6aff76	synopsis=0da94c5dc26ccee3	synopsisByCity=c6b3a5f6b59d3200	title=5b06a1c0d384d6a3	trailers=e7c93358639b49e4	whole=f46010c545755a87	Bez końca
d22b816e816d2aa74	ageRating=6be204493189258f	cards=4753f15f2354af31	facts=e1584a9f9c3388fa	poster=25a6408296d16d69	ratings=71f8d16207d68587	screenings=70b2e6971a39283b	synopsis=6be204493189258f	synopsisByCity=9610ee94d89cd3c5	title=37a50597febeb817	trailers=f1a83b54de2dc1cd	whole=5b14b8680c3a9d44	Vivaldi i ja
d22c43e30fcf3504d	ageRating=2c19c7e2562d0f9a	cards=f9b9a75d8695e10e	facts=e1778d13ebb9bbef	poster=29a5479e6cb4ad7a	ratings=df31c9230f6fac6c	screenings=133099710f817f6d	synopsis=2c19c7e2562d0f9a	synopsisByCity=16d0a9751a873bc6	title=6de033f9e06ec172	trailers=e761aa4f19c5c665	whole=ed83d9350a171fe4	21 i 22 Jump Street – podwójny seans
d23195b96f7b357e8	ageRating=05146fd7b6fc98c8	cards=addd371614f2a8e0	facts=f3d27da7ec513e87	poster=130b2aea14c57c76	ratings=b8cec97e3054add3	screenings=865911585cb452c6	synopsis=05146fd7b6fc98c8	synopsisByCity=0bcdd37f82284623	title=5e9c8ee12bd7b9eb	trailers=baf8aee1b0dcb41a	whole=1eeb3478d9106dce	Przygody – pasmo filmów krótkometrażowych
d23a9eb1355191c00	ageRating=0a534032319eb5a3	cards=ac031edd9e7883b7	facts=631fa11645aa5628	poster=a78c28c1d78bce0a	ratings=6efb91a300adc10d	screenings=586a8ecf53e6553f	synopsis=f4d114a8b4e18033	synopsisByCity=452284e2aff66ed0	title=09703d6b09cb538e	trailers=aec050451b21e5f0	whole=a06b5d31fadd7af4	Przeżyj to sam
d23bfa1916f64c3b6	ageRating=28dfaea97a918764	cards=c0347a40a02a74bc	facts=01b978a95395589d	poster=221cb6a3405c1a7f	ratings=6de18975ba26a4f5	screenings=51bff8548b8b8d7b	synopsis=28dfaea97a918764	synopsisByCity=28b3d62c653e6b8b	title=2a2c09177705c6d6	trailers=b3952b83aaafdb0f	whole=f022da38009d836d	Klasyka na TOPie na Dzień Ojca: Rambo: Pierwsza krew.
d23ca80b413399640	ageRating=75018db2f3ef6043	cards=d26592ef8993eaaa	facts=2e6848d6ae973f13	poster=31c2b0d1c0438bf1	ratings=db41d6e2962e2d67	screenings=3fa8d3acbe4949e1	synopsis=358c853580f33bba	synopsisByCity=5cbff7cf6b4609f5	title=00614941fe472acd	trailers=de009dbae06bf31a	whole=f86095319caa7e5c	Zęby mleczne
d23ce3d30fc3cc68a	ageRating=29704367c0ec183d	cards=540cd96ea4e71044	facts=15ff65da2767d0dd	poster=12a421044625c262	ratings=8fc4fc5f69b2811b	screenings=ee9949cafd250d86	synopsis=29704367c0ec183d	synopsisByCity=df2a37c046478df0	title=d744d1f6bc923854	trailers=88e573c826f31f3b	whole=54ab78dc8b64c6e0	Kasia z Heilbronnu
d245a9727e90e2fc7	ageRating=826098977bebfac6	cards=779ffb843993b72f	facts=6d76d72155bd040c	poster=1158fd6e4c4e95ef	ratings=7148228b0cd9e1f7	screenings=f981ac22ad91f4d2	synopsis=837feb2c92bef82a	synopsisByCity=e2f347b5d9f9503c	title=6ad08b30a2bcaacc	trailers=ec97d66a61de54ab	whole=b2559d1129c42d84	Powrót do przyszłości III
d24d259643169df60	ageRating=a1c76a07709594a1	cards=62a3f26f696a8ad0	facts=60913cca25aaf5ef	poster=1bd471c1e8f94248	ratings=e1aa5928d39280a4	screenings=bc03c3d072d23048	synopsis=4ad6790a77e6a588	synopsisByCity=289514e091364f8e	title=f97b0b07fa2b7620	trailers=c7db238a89a1df6a	whole=a83ac4f1165d68d2	Anatomia upadku
d24dda8ebffcadf93	ageRating=01c9b7b11ccf4567	cards=27b3b8f6116fa738	facts=43a6b8daa5cfe028	poster=30556ce077d13db6	ratings=63410b76162b8212	screenings=d1083851d9ef5f8b	synopsis=01c9b7b11ccf4567	synopsisByCity=be0e6e5dfeff8cfe	title=3b7302f50d526640	trailers=3062fb5a427fd565	whole=972538bb5c713aa0	Oni
d2500da0e518b4638	ageRating=c58ae2d6a783678a	cards=25d527628afb1f83	facts=1cbc1459cc73a036	poster=212d8cb809710d53	ratings=858da0c127fe4839	screenings=7a270c7150fc3d9f	synopsis=5a945755344b56e6	synopsisByCity=eff6d5ed3c2a717b	title=76be0ef9f123f5a0	trailers=0ed9e69f28ac468e	whole=e290d733514fb39b	Ghost in the Shell
d2524cc8b2acf1bbc	ageRating=a28dd3feaef9731a	cards=43ba083158cb2c4f	facts=8b36cd9d427e3743	poster=0c1157a8cec2f139	ratings=1b1299f3d12a5fb0	screenings=3b371369a979856c	synopsis=60da6603543bfc51	synopsisByCity=085ee5f1012d779f	title=19bc2436b3766d8c	trailers=5d6c01857ac1b94c	whole=85be4642f4b79055	Przekleństwa Niewinności
d25b472f3bdf8c1f6	ageRating=c96d1c7f4a54b4d0	cards=1c5f08d9c09bda9e	facts=f46e1ec91a9736c6	poster=12a81c41368e2731	ratings=6833163b1734cc7e	screenings=b6aeed8225184825	synopsis=c96d1c7f4a54b4d0	synopsisByCity=176d8b8c0989ba86	title=4d6689a24d2c7f37	trailers=bbd5801a24c0bd19	whole=e55c945948c4002f	Piękno Bez Rozmiaru [Pokaz stylu, urody i dobrych manier] i projekcja filmu " Cruella"
d260c110af0cb2fb4	ageRating=66d0dc53027a06d3	cards=447b5ac1b49a3104	facts=f0edf6a1730944bb	poster=5669694e5578a98f	ratings=39ca967fdd404b6c	screenings=8a860af78de8f85c	synopsis=66d0dc53027a06d3	synopsisByCity=196451e1ca927529	title=c77126fc84abe306	trailers=6904ad659b2fdc48	whole=8ef278b025e09a4d	Niespodzianki – pasmo filmów krótkometrażówych
d261f062c8ab51f96	ageRating=61e33e058c7bab7a	cards=94e6fb389a8e1d78	facts=a19c33efaa3c4bf2	poster=0d0f96bd6ec168ca	ratings=0c82c3b8c6c206e5	screenings=e966660269ab0393	synopsis=61e33e058c7bab7a	synopsisByCity=655aacabf123df9d	title=d3aa541eab52f477	trailers=9710649b0878726f	whole=bd34a72484bab8e0	Kobieta Pełna Życia: Książe
d26611dc29d5c9fb8	ageRating=6023740dbdb2bc89	cards=a010890302d87106	facts=60116f7dab0caab9	poster=4a3e705a79e58585	ratings=101759ca5813e7b1	screenings=abbac592ba26395d	synopsis=6023740dbdb2bc89	synopsisByCity=7af82f371ee7bfa2	title=0cc87fbeef83ac1b	trailers=c2c5a23a1c8e33cc	whole=e659a0c0966c3ba6	Caravaggio. Arcydzieła niepokornego geniusza
d26959495ad5dce9d	ageRating=37399930a96f9d9b	cards=85bff49f4d4540a2	facts=7f56db49f8f9888a	poster=e4d63dc1573d4df4	ratings=a625f9dab9f0f36e	screenings=25ec1aa9fbbb73c4	synopsis=37399930a96f9d9b	synopsisByCity=ee63cd48c8626b4a	title=ebabf7cea9950e4b	trailers=e7ba76cba69bcc01	whole=4c9d5e03d4069ffa	Ms:młode matki
d2696460543872412	ageRating=c2d120a98e64075f	cards=4cee38c3e622fabb	facts=0e10ddb83c9db4e1	poster=9956ee095bab0f68	ratings=7d264b09c4beac15	screenings=b084f0c2633df67c	synopsis=c2d120a98e64075f	synopsisByCity=7c811f7fa7dff1e1	title=5eda4eb223106b03	trailers=c9177aaa8eb80cc7	whole=5303511d44263a37	Straszny Film napisy - Młodzieżowy Klub Filmowy Leżak
d2705a6714bda9e99	ageRating=101e98e2d7f9b251	cards=738f18b9c4649690	facts=14d15c40e4b6f505	poster=5c6762321d24ed06	ratings=2e1ff9c2bf06088f	screenings=ec5745ccb8a677f8	synopsis=101e98e2d7f9b251	synopsisByCity=69f03fc600f1a2b1	title=e7b69b491831a468	trailers=389588a7ddb3d481	whole=b0eacc989549ec2b	Pociąg do kina: Mniejsze niebo
d274e8c515b8ad114	ageRating=2dfafe17950b2c37	cards=6b2d901b59e289ec	facts=8502ee1dd9bddfd4	poster=f369dbafdc40c987	ratings=55ddd88d5164efd6	screenings=a2aea228a1e2f273	synopsis=2dfafe17950b2c37	synopsisByCity=a780546a7016288a	title=7819d26530f91ea1	trailers=e52de21da7d6c1bd	whole=4dcc35e5f0ad5967	Król Wędrowców
d276d273330827a6b	ageRating=ad5a665f78aeac08	cards=4c5dcc3c19ec3bb4	facts=15eb2957feb57993	poster=21bff3c1ea45d168	ratings=27851e2c34f0026a	screenings=1a070b63d4e46d67	synopsis=64e1e3b0b2d702af	synopsisByCity=3dff34b5ceac573f	title=d974347691dc219d	trailers=fb656bd21f08030e	whole=f3bbd0204c70aafb	To nie mój film
d27b30bb38fd1d3dc	ageRating=708c3e528c1258c6	cards=70d58cd5fce860a9	facts=f73ed4afef82100c	poster=0731030db5386e79	ratings=37edcfa393515b58	screenings=8050cf72b92f119d	synopsis=708c3e528c1258c6	synopsisByCity=03c5f7f20c9d2e46	title=bdf029c36676cd2a	trailers=4792b8590b0c0a51	whole=408fe7143f1c74b8	Pan zabawka
d27ba4c7c53d7e513	ageRating=237728b25d7b350c	cards=0092344c29a02af5	facts=b29ba2c1482e1af4	poster=516eacf0d5a074c1	ratings=2992e645c40a6313	screenings=01c8d10957a0dc2f	synopsis=237728b25d7b350c	synopsisByCity=1223da9756d08966	title=5adde1e06f05edfe	trailers=2e2cc41362dd4a7d	whole=fa6fb582f5483074	Aberald Giza "Wentyl"
d27ff7d1f8838d5af	ageRating=f36987e6a2af1446	cards=b360f815c497e098	facts=caeaa7393f22796f	poster=0edd7dbe8cf5f9ee	ratings=25ecda90a7a040bb	screenings=765d2a24a850f6b6	synopsis=9206031b5801c254	synopsisByCity=057b1cd7917ffdf3	title=8b0763d1f8aa1104	trailers=cd68dcb0fa85b8a1	whole=8685098c1d9eb379	WTF Fest | Mały Otik
d28a727d85d2385f6	ageRating=5407783cb64714ff	cards=1f9b16921dc055a7	facts=03fe128ac88ade65	poster=629a2dc27b2833ec	ratings=48209864377d2419	screenings=bba2c0069df4fe3c	synopsis=5407783cb64714ff	synopsisByCity=4beee690d2d4822d	title=e0a9dcfa1c071e0b	trailers=d06834ffa2c2c420	whole=f85e0d31fe8e4bc4	Filmy z lektorem - I znowu zgrzeszyliśmy, dobry Boże!
d296e9bc4bf6735b6	ageRating=d7fe88bcce27d29c	cards=7052791d7c9dbc87	facts=436e45b8d97f099f	poster=8ec7cefb1e22c157	ratings=ac1847b1108fd535	screenings=b25b105f36fb8251	synopsis=8121c67305ac87e6	synopsisByCity=5b2a3ea5d8fb5773	title=7a42999c4e350d55	trailers=c88976aa5ad453dc	whole=9b6459186c8d8f1e	Kino bez barier: Pieśni lasu (AD + CC + PJM)
d29d1a0316472325f	ageRating=d3baf617b90f5b5b	cards=7ed7c110b5638b3d	facts=59fd34f9e044db3e	poster=b3c8190a33e8d1d2	ratings=587050b3b8003a48	screenings=afd284432ab3e025	synopsis=85ba2e1b179fb8c3	synopsisByCity=20d09bd499243f1a	title=53b3be0d86c445bf	trailers=c0a809247d77c4aa	whole=7d6e1f2a4080600b	Mała Amelia
d29e9167b4f9e8a6a	ageRating=61148a7d43c27098	cards=0665c6691eae939d	facts=c727258eb873474b	poster=bb65eca538b0d949	ratings=2d1ca203dfcaaf59	screenings=b5bc2b1dd9456ecc	synopsis=61148a7d43c27098	synopsisByCity=6e9bddbd193de543	title=7e8b31858f9a6961	trailers=17ae1935a7ed0cfb	whole=a8febfa1d52e8e1d	Teściowie | uśmiech o poranku
d2a97d35e9a9b58f5	ageRating=1924f7a93218f430	cards=fccd3ecdbaa18f66	facts=499e46d25bec921d	poster=ca4cf76fa9d3d6fb	ratings=34c839593a33dd11	screenings=22edcf36c44917c9	synopsis=1924f7a93218f430	synopsisByCity=d513a85a8419fb2e	title=e7494f2e0f070d73	trailers=0a5da1a444451209	whole=a8e6a1fa052ecd2d	Maryja. Matka Papieża 2D Pl
d2abefece9ae5bf10	ageRating=a9b9cf02e5166a61	cards=7b22c37c704658da	facts=20605e80dfcb2c69	poster=7fbe77e8147bf7e8	ratings=6cec38e5143e0973	screenings=2ba8e7897567d65f	synopsis=a9b9cf02e5166a61	synopsisByCity=ae2589fa9fa95d10	title=a61c35d7ae4525a3	trailers=17b513fce99f2506	whole=2113472092c7b6fa	Bezpieczne wakacje: Dumna królewna
d2b0dba732ea6a1f5	ageRating=b37bcb57174d0ce1	cards=047cd1350b88ba55	facts=d1fa304c50dec936	poster=12634644fdbabffe	ratings=cbc92ed7921e6ddd	screenings=488762c1c597f08a	synopsis=66e80587a19116f8	synopsisByCity=761e17e26939abcb	title=b5830e39004bfdba	trailers=0c1f4554e8724648	whole=4d5d86212041a1e9	Kopnięci w czasie|Fks
d2b0f6660b731539a	ageRating=963275350643eb2f	cards=7a7bbe572e3a3d9f	facts=50167970c8f4d799	poster=efdd13d7712b2120	ratings=486abc45e8335788	screenings=109366e465ccfa3f	synopsis=7f7d5a5480140ea5	synopsisByCity=afb5f720e1cf54bd	title=cc1bc34b1e12ec91	trailers=a5b8058f91ff58d5	whole=24ce0288d649fe59	Czarne i białe w kolorze – klasyka kina z Grzegorzem Pieńkowskim
d2b2821ba2dab1117	ageRating=0c7828fc51b231fa	cards=3d6cf63ab512a6b4	facts=4f5eecbad472fe48	poster=cf15b7eb367c7688	ratings=3385739840e02dcb	screenings=ae95c0ae7bba6857	synopsis=0c7828fc51b231fa	synopsisByCity=83a9e470705e3efb	title=b88d7810c1b11066	trailers=012d6b550702a673	whole=a5dd415f61b268d0	Wielkie Artystki
d2b62ed00eaefe4ce	ageRating=f0e3354a6883e948	cards=c76e4ed5ee8c117e	facts=44ea14cf0e38a62d	poster=980d491aa1ee141f	ratings=1f96c21a98d83528	screenings=57726aa9b3e6a8b2	synopsis=5aaf6b77143e814c	synopsisByCity=2c61bfa9f67cfbda	title=ede3fcc8f4ac3687	trailers=4cf49d26e3e14d43	whole=5a4b693edbc1bd54	Apollonide. Zza okien domu publicznego
d2bae0527f7fb1068	ageRating=fa6073d2ea40c9b0	cards=562376e707f156c8	facts=5bdb8e8044607d0e	poster=4f846f783e88e642	ratings=44f242846baf2e08	screenings=50d607299b806db3	synopsis=ed226c12252cf1a8	synopsisByCity=054f1c8fcc83f665	title=e8bf5493f0b2b68e	trailers=f3ee079101400ddd	whole=3e33fe04c057a61b	James Hamilton. Fotograf Nowego Jorku
d2c9d21e197602e74	ageRating=71e727f61e98d9aa	cards=64d519100ccd7bd4	facts=cf3904ae32839206	poster=b4241bea7beae7fc	ratings=d0cfecd7ca558fe5	screenings=85b1e0a237ecdce9	synopsis=a963b597ba313739	synopsisByCity=b54281dfe719ea19	title=e9c94d1e55262d82	trailers=61e47a494386bff8	whole=011f30cf1a6175cd	Mulholland Drive
d2caec5fa16536074	ageRating=5ddbfb97831c9ade	cards=43214f637eca6dbf	facts=9aad6fdeb82d0948	poster=1cf2382671c884e8	ratings=0bcb54ea14954709	screenings=fd78765b095b7beb	synopsis=3e6e183a6b3317c5	synopsisByCity=5f6ef489bad1f73f	title=6e3d4d44a8d2619c	trailers=078f958f121a36db	whole=243dd1cd40d83084	Arek.Mama.Panorama
d2d06837221bc3954	ageRating=7807b1e8b373a5ff	cards=17b2dab4cbfe8c4b	facts=659c215089658290	poster=0a376e2c2b1bc439	ratings=a75f3931eca4a274	screenings=f15a4995a00f4ea3	synopsis=7807b1e8b373a5ff	synopsisByCity=e8d101b217a2b3fa	title=d387cdcbb3b5769d	trailers=90c42ad817a46808	whole=af9d727a7125d937	Sztuka na ekranie: Lotto i Berenson – splecione losy. Śladami renesansowego mistrza
d2d1a975932cb48b6	ageRating=131d74aefa12f349	cards=d255837260e2e7d0	facts=8db9bb63bcb8fb17	poster=30f60950eb08db08	ratings=d572958deb1194ff	screenings=cc3ca334bf742f76	synopsis=131d74aefa12f349	synopsisByCity=f3b8082254056a6c	title=0661dedb73cacc30	trailers=b80969ab5205fda5	whole=5bba55ca2cdaf55f	Cinema Italia Oggi: Jeden szkolny rok
d2df4557c888a1305	ageRating=ccf3a431659fc5fa	cards=cd9c5825c4283067	facts=0807e9131d6863ff	poster=0ed453143a12f8cf	ratings=0405dfe35541c149	screenings=0bb6430e8ca6f9e1	synopsis=ccf3a431659fc5fa	synopsisByCity=dd322db976ba8f90	title=d69d742c44583627	trailers=67d66c11d4dbd0b8	whole=44f4b136112ee540	Niebo nie może czekać
d2e3415904dee8e8b	ageRating=c6e8e457dacb1c40	cards=236d31b6a3a69d71	facts=cc9aae11dcef46ba	poster=8f6fad260763fd62	ratings=65e74c15188de147	screenings=63bb8e2553fdd499	synopsis=086420686e434d4b	synopsisByCity=2c3eec102a3de8b5	title=a0a8704080901693	trailers=dbb93e770af73fb9	whole=8f2ea166eead6eac	Noce Cabirii
d2eb5cd443fe20379	ageRating=d60a22db3fae63cb	cards=a270049148b73300	facts=07cf08f6a3c73813	poster=b04f3e99601dfe6c	ratings=77af8eb4defa1a89	screenings=3320cc0485ea3125	synopsis=d60a22db3fae63cb	synopsisByCity=7f059b91f543d3bb	title=1b9a97ecb94ad737	trailers=d8beeab70a93622f	whole=d352b9ca16734de1	Zapomniana wyspa
d2f0b50f2f0ca2e4a	ageRating=15ebf9dd12f1b90e	cards=fabff5a363eb0020	facts=c85d1f3e0a1cd9d4	poster=bcff50c98bc86bf1	ratings=f06006fe23383c6a	screenings=335dadc0de36dcc9	synopsis=15ebf9dd12f1b90e	synopsisByCity=4ab4738698a36f9d	title=57d3fa8d90316412	trailers=6ce980497270f048	whole=aad6f81f41ccd2e9	Cinema paradiso
d2f3fb2fc50a36086	ageRating=1ea1cd71eb253260	cards=9331dad4bf17fc20	facts=1b9b68147c2dcd21	poster=4a14ae47e5d8c0dd	ratings=20bf741379ee0b5e	screenings=35592fbddf0cf188	synopsis=375ef6c03d7d60e6	synopsisByCity=465d1308b2b91233	title=9222dd7803716f2b	trailers=2f49b3a4e061c51d	whole=2c1fa3ee3ec6bd69	O czym sobie nie mówimy
d2facda1d61793e2b	ageRating=6b96acfae34cffa1	cards=3b4362a166d007f5	facts=0d3e4bdbcc5397e1	poster=f189d547e0a535c9	ratings=84dd244c79f3bdea	screenings=4b6d329309f40182	synopsis=bfea34b21594c667	synopsisByCity=b9a58f402c5f3a0b	title=a09ca9cb6545932d	trailers=bb4f2ad8a7a928a2	whole=95d78beab85f64a3	Dziewczyna Piętaszek
d2fc7ce7c3b562ac3	ageRating=92d8f5d023b51e34	cards=694ca2d2a4d06dec	facts=cb8b21c9003e1417	poster=6e8bafdfbecd8f53	ratings=7256ebadb5d589cd	screenings=434fec2c140f99d1	synopsis=92d8f5d023b51e34	synopsisByCity=db0da99732ebca72	title=babddf487cc51ffc	trailers=b65de688af2e73d1	whole=36d6c6a731385974	Razem czy osobno
d2ff4a41ebda117e5	ageRating=c09731f305d9d5a1	cards=2a1fe82789c7098f	facts=68618d877d82c16d	poster=46161940ee42d985	ratings=6bd2cdf2c4cbabf2	screenings=85b2ecd7b7f11afc	synopsis=c09731f305d9d5a1	synopsisByCity=8c92984cc6b2f9c7	title=3c78d718046a0698	trailers=0c6f181312308cfb	whole=b5a6637964193a43	Bon podarunkowy
d303bd8c62a45b676	ageRating=147dc0a7c76307ea	cards=1d13177cf9421eb4	facts=50a424ee8b6663c4	poster=78122c5ae56e123a	ratings=e12d81bfb51e287a	screenings=15f08adfe8808601	synopsis=baea393b02de2a00	synopsisByCity=d67c08346bdbe3bb	title=c283fd70f81ea8d8	trailers=ca7e7d831ef78d96	whole=6b619761cde1222a	2001: Odyseja kosmiczna
d306a1ab1665ccb7e	ageRating=aac1184942b72954	cards=c1b30eaf05e08519	facts=bbc4ce4602dab374	poster=b05fc024bed07dab	ratings=74aadc91a0b44e23	screenings=65f379cd6c7b2c9a	synopsis=aac1184942b72954	synopsisByCity=5728ca535059fdc1	title=0a9eb18e313dbed9	trailers=18102b28fa7ffccc	whole=a210de07e57105e0	Święty piotr i inne papieskie bazyliki rzymu
d30d0e54ce0774677	ageRating=7c8371be8cec8e42	cards=6b9440d3f0d1a128	facts=acbc039d7889374b	poster=1b65f830dfcec23e	ratings=7e64a3ea7ef464a4	screenings=c6a1f980eefaf1d6	synopsis=7c8371be8cec8e42	synopsisByCity=76324c9db50b3bea	title=413befdafae630cf	trailers=b7093d24d5b15c50	whole=2016c00e2d3ff430	Podwójnym okiem: Aksinowicz/Oleszczyk o "Dniu objawienia" Spielberga
d310431d9b3c6a806	ageRating=0889e0e5b4c22acd	cards=453744d2922eb6d3	facts=87371572b9b8bfab	poster=8d457a57bcad0764	ratings=e8e40b61a29f3bd7	screenings=95b70c721f0d76b1	synopsis=9059155fd4309599	synopsisByCity=77d6359c50b4bb5d	title=4539e5425f080813	trailers=78553dc54ca5435e	whole=592f485bcde8054f	Obcy
d3109edf23e464180	ageRating=1852ebbfc556f6a6	cards=783ce904d8381879	facts=b6c676f4da0048a8	poster=a150da382f7c6f10	ratings=f25f17f8c082732d	screenings=3d40271372609746	synopsis=1852ebbfc556f6a6	synopsisByCity=57586fa22afc45bf	title=9abffd89d7230a12	trailers=e3c0296f053d8860	whole=bc1163c69d5294df	Wtorki dla Seniora: Ostatni dzień lata (seans z prelekcją)
